Al-MCM20 MAS 12 kHz
##freq 283.417
##col_ Hz	Spectrum	Model	Line#1	Line#2
35211.6	8.71914	1.75279	0.397958	1.35483
35198.3	8.89764	1.75508	0.398676	1.3564
35185	9.01741	1.75737	0.399396	1.35797
35171.8	9.08662	1.75967	0.400118	1.35955
35158.5	9.12649	1.76197	0.400842	1.36113
35145.2	9.15167	1.76428	0.401568	1.36271
35132	9.17232	1.76659	0.402296	1.3643
35118.7	9.20372	1.76891	0.403026	1.36588
35105.4	9.24928	1.77123	0.403758	1.36747
35092.2	9.27866	1.77356	0.404492	1.36907
35078.9	9.25464	1.77589	0.405228	1.37066
35065.6	9.18873	1.77823	0.405966	1.37226
35052.4	9.14592	1.78057	0.406705	1.37386
35039.1	9.1832	1.78292	0.407447	1.37547
35025.8	9.29522	1.78527	0.408191	1.37708
35012.6	9.42756	1.78762	0.408937	1.37869
34999.3	9.5315	1.78998	0.409685	1.3803
34986	9.59157	1.79235	0.410435	1.38191
34972.7	9.60628	1.79472	0.411187	1.38353
34959.5	9.57148	1.79709	0.411941	1.38515
34946.2	9.49603	1.79948	0.412698	1.38678
34932.9	9.41105	1.80186	0.413456	1.3884
34919.7	9.34588	1.80425	0.414216	1.39003
34906.4	9.30847	1.80665	0.414979	1.39167
34893.1	9.29385	1.80905	0.415743	1.3933
34879.9	9.28753	1.81145	0.41651	1.39494
34866.6	9.25914	1.81386	0.417279	1.39658
34853.3	9.18922	1.81628	0.41805	1.39823
34840.1	9.11586	1.8187	0.418823	1.39987
34826.8	9.12183	1.82112	0.419598	1.40152
34813.5	9.25376	1.82355	0.420375	1.40318
34800.3	9.47405	1.82599	0.421155	1.40483
34787	9.70569	1.82843	0.421936	1.40649
34773.7	9.897	1.83087	0.42272	1.40815
34760.5	10.0263	1.83332	0.423506	1.40982
34747.2	10.0837	1.83578	0.424294	1.41149
34733.9	10.0913	1.83824	0.425085	1.41316
34720.6	10.1171	1.84071	0.425877	1.41483
34707.4	10.2246	1.84318	0.426672	1.41651
34694.1	10.4156	1.84565	0.427469	1.41819
34680.8	10.6449	1.84814	0.428268	1.41987
34667.6	10.8713	1.85062	0.42907	1.42155
34654.3	11.0732	1.85312	0.429873	1.42324
34641	11.2446	1.85561	0.430679	1.42493
34627.8	11.397	1.85812	0.431488	1.42663
34614.5	11.5533	1.86062	0.432298	1.42833
34601.2	11.7296	1.86314	0.433111	1.43003
34588	11.9315	1.86566	0.433926	1.43173
34574.7	12.1562	1.86818	0.434743	1.43344
34561.4	12.3848	1.87071	0.435563	1.43515
34548.2	12.5886	1.87324	0.436385	1.43686
34534.9	12.7587	1.87578	0.437209	1.43857
34521.6	12.9146	1.87833	0.438036	1.44029
34508.4	13.0719	1.88088	0.438865	1.44202
34495.1	13.2111	1.88344	0.439696	1.44374
34481.8	13.2849	1.886	0.44053	1.44547
34468.5	13.2566	1.88856	0.441366	1.4472
34455.3	13.1357	1.89114	0.442204	1.44893
34442	12.9788	1.89372	0.443045	1.45067
34428.7	12.8512	1.8963	0.443888	1.45241
34415.5	12.7876	1.89889	0.444733	1.45416
34402.2	12.7913	1.90148	0.445581	1.4559
34388.9	12.8658	1.90408	0.446432	1.45765
34375.7	13.0301	1.90669	0.447284	1.45941
34362.4	13.2888	1.9093	0.44814	1.46116
34349.1	13.6015	1.91192	0.448997	1.46292
34335.9	13.9102	1.91454	0.449857	1.46468
34322.6	14.1832	1.91717	0.45072	1.46645
34309.3	14.4011	1.9198	0.451585	1.46822
34296.1	14.5241	1.92244	0.452453	1.46999
34282.8	14.5343	1.92509	0.453323	1.47177
34269.5	14.4922	1.92774	0.454195	1.47354
34256.3	14.4842	1.9304	0.45507	1.47533
34243	14.5257	1.93306	0.455948	1.47711
34229.7	14.5679	1.93573	0.456828	1.4789
34216.4	14.576	1.9384	0.45771	1.48069
34203.2	14.5451	1.94108	0.458596	1.48249
34189.9	14.4696	1.94377	0.459483	1.48428
34176.6	14.3545	1.94646	0.460374	1.48609
34163.4	14.241	1.94916	0.461267	1.48789
34150.1	14.1851	1.95186	0.462162	1.4897
34136.8	14.2089	1.95457	0.46306	1.49151
34123.6	14.2833	1.95728	0.463961	1.49332
34110.3	14.36	1.96001	0.464864	1.49514
34097	14.4242	1.96273	0.46577	1.49696
34083.8	14.5075	1.96547	0.466679	1.49879
34070.5	14.634	1.9682	0.46759	1.50061
34057.2	14.7754	1.97095	0.468504	1.50245
34044	14.885	1.9737	0.46942	1.50428
34030.7	14.9445	1.97646	0.470339	1.50612
34017.4	14.9492	1.97922	0.471261	1.50796
34004.1	14.8805	1.98199	0.472186	1.5098
33990.9	14.7303	1.98477	0.473113	1.51165
33977.6	14.5303	1.98755	0.474043	1.5135
33964.3	14.3349	1.99033	0.474976	1.51536
33951.1	14.1867	1.99313	0.475912	1.51722
33937.8	14.0959	1.99593	0.47685	1.51908
33924.5	14.0347	1.99873	0.477791	1.52094
33911.3	13.9574	2.00155	0.478735	1.52281
33898	13.8449	2.00436	0.479681	1.52468
33884.7	13.7218	2.00719	0.480631	1.52656
33871.5	13.6269	2.01002	0.481583	1.52844
33858.2	13.5835	2.01286	0.482538	1.53032
33844.9	13.6046	2.0157	0.483496	1.5322
33831.7	13.7107	2.01855	0.484457	1.53409
33818.4	13.9268	2.02141	0.48542	1.53599
33805.1	14.2566	2.02427	0.486387	1.53788
33791.9	14.6576	2.02714	0.487356	1.53978
33778.6	15.0421	2.03001	0.488328	1.54169
33765.3	15.3184	2.0329	0.489303	1.54359
33752	15.4426	2.03578	0.490281	1.5455
33738.8	15.44	2.03868	0.491262	1.54742
33725.5	15.3796	2.04158	0.492246	1.54933
33712.2	15.3288	2.04449	0.493233	1.55125
33699	15.3269	2.0474	0.494223	1.55318
33685.7	15.3913	2.05032	0.495215	1.55511
33672.4	15.5362	2.05325	0.496211	1.55704
33659.2	15.7704	2.05618	0.49721	1.55897
33645.9	16.0788	2.05912	0.498211	1.56091
33632.6	16.4171	2.06207	0.499216	1.56285
33619.4	16.73	2.06502	0.500224	1.5648
33606.1	16.9761	2.06799	0.501235	1.56675
33592.8	17.143	2.07095	0.502249	1.5687
33579.6	17.242	2.07393	0.503265	1.57066
33566.3	17.2861	2.07691	0.504285	1.57262
33553	17.2776	2.07989	0.505308	1.57459
33539.8	17.2287	2.08289	0.506335	1.57655
33526.5	17.1941	2.08589	0.507364	1.57853
33513.2	17.2586	2.0889	0.508396	1.5805
33499.9	17.4719	2.09191	0.509432	1.58248
33486.7	17.7975	2.09493	0.510471	1.58446
33473.4	18.1423	2.09796	0.511512	1.58645
33460.1	18.4373	2.101	0.512558	1.58844
33446.9	18.6769	2.10404	0.513606	1.59043
33433.6	18.883	2.10709	0.514657	1.59243
33420.3	19.0584	2.11014	0.515712	1.59443
33407.1	19.1795	2.11321	0.51677	1.59644
33393.8	19.2022	2.11628	0.517831	1.59845
33380.5	19.071	2.11935	0.518895	1.60046
33367.3	18.764	2.12244	0.519963	1.60248
33354	18.3427	2.12553	0.521034	1.6045
33340.7	17.9162	2.12863	0.522108	1.60652
33327.5	17.5461	2.13173	0.523186	1.60855
33314.2	17.2313	2.13485	0.524266	1.61058
33300.9	16.9861	2.13797	0.525351	1.61262
33287.6	16.8635	2.14109	0.526438	1.61466
33274.4	16.8835	2.14423	0.527529	1.6167
33261.1	17.003	2.14737	0.528623	1.61875
33247.8	17.1755	2.15052	0.529721	1.6208
33234.6	17.3782	2.15368	0.530822	1.62285
33221.3	17.5673	2.15684	0.531927	1.62491
33208	17.6797	2.16001	0.533035	1.62698
33194.8	17.698	2.16319	0.534146	1.62904
33181.5	17.654	2.16637	0.535261	1.63111
33168.2	17.5618	2.16957	0.536379	1.63319
33155	17.4153	2.17277	0.537501	1.63527
33141.7	17.2536	2.17598	0.538626	1.63735
33128.4	17.1562	2.17919	0.539755	1.63944
33115.2	17.165	2.18241	0.540887	1.64153
33101.9	17.2587	2.18564	0.542023	1.64362
33088.6	17.3889	2.18888	0.543163	1.64572
33075.4	17.4945	2.19213	0.544306	1.64782
33062.1	17.5114	2.19538	0.545452	1.64993
33048.8	17.4252	2.19864	0.546603	1.65204
33035.5	17.2968	2.20191	0.547757	1.65415
33022.3	17.2052	2.20519	0.548914	1.65627
33009	17.1886	2.20847	0.550075	1.6584
32995.7	17.2566	2.21176	0.55124	1.66052
32982.5	17.4202	2.21506	0.552409	1.66265
32969.2	17.6854	2.21837	0.553581	1.66479
32955.9	18.0269	2.22169	0.554757	1.66693
32942.7	18.3769	2.22501	0.555937	1.66907
32929.4	18.6489	2.22834	0.55712	1.67122
32916.1	18.7989	2.23168	0.558307	1.67337
32902.9	18.8557	2.23503	0.559498	1.67553
32889.6	18.8666	2.23838	0.560693	1.67769
32876.3	18.8357	2.24174	0.561891	1.67985
32863.1	18.7468	2.24511	0.563094	1.68202
32849.8	18.6121	2.24849	0.5643	1.68419
32836.5	18.4585	2.25188	0.56551	1.68637
32823.3	18.3037	2.25527	0.566724	1.68855
32810	18.1788	2.25868	0.567942	1.69073
32796.7	18.1312	2.26209	0.569164	1.69292
32783.4	18.1675	2.26551	0.57039	1.69512
32770.2	18.2241	2.26893	0.571619	1.69732
32756.9	18.227	2.27237	0.572853	1.69952
32743.6	18.1583	2.27581	0.57409	1.70172
32730.4	18.0474	2.27927	0.575332	1.70393
32717.1	17.9146	2.28273	0.576578	1.70615
32703.8	17.7464	2.2862	0.577827	1.70837
32690.6	17.5265	2.28967	0.579081	1.71059
32677.3	17.2835	2.29316	0.580339	1.71282
32664	17.0953	2.29665	0.5816	1.71505
32650.8	17.0335	2.30016	0.582866	1.71729
32637.5	17.1025	2.30367	0.584136	1.71953
32624.2	17.2395	2.30719	0.58541	1.72178
32611	17.3724	2.31072	0.586689	1.72403
32597.7	17.4707	2.31425	0.587971	1.72628
32584.4	17.5375	2.3178	0.589258	1.72854
32571.1	17.56	2.32135	0.590549	1.7308
32557.9	17.4842	2.32491	0.591844	1.73307
32544.6	17.2541	2.32849	0.593143	1.73534
32531.3	16.8822	2.33207	0.594447	1.73762
32518.1	16.4646	2.33565	0.595754	1.7399
32504.8	16.1096	2.33925	0.597067	1.74219
32491.5	15.8598	2.34286	0.598383	1.74448
32478.3	15.6966	2.34647	0.599704	1.74677
32465	15.6028	2.3501	0.601029	1.74907
32451.7	15.5858	2.35373	0.602358	1.75137
32438.5	15.651	2.35737	0.603692	1.75368
32425.2	15.7896	2.36102	0.605031	1.75599
32411.9	15.9862	2.36468	0.606373	1.75831
32398.7	16.2087	2.36835	0.607721	1.76063
32385.4	16.4009	2.37203	0.609072	1.76296
32372.1	16.5161	2.37572	0.610428	1.76529
32358.9	16.5459	2.37941	0.611789	1.76762
32345.6	16.5004	2.38312	0.613154	1.76996
32332.3	16.3878	2.38683	0.614524	1.77231
32319	16.2331	2.39056	0.615898	1.77466
32305.8	16.0811	2.39429	0.617277	1.77701
32292.5	15.9538	2.39803	0.618661	1.77937
32279.2	15.8335	2.40178	0.620049	1.78174
32266	15.7003	2.40555	0.621442	1.7841
32252.7	15.5578	2.40932	0.622839	1.78648
32239.4	15.4113	2.4131	0.624241	1.78885
32226.2	15.2485	2.41689	0.625648	1.79124
32212.9	15.0518	2.42068	0.62706	1.79362
32199.6	14.8162	2.42449	0.628476	1.79602
32186.4	14.5543	2.42831	0.629897	1.79841
32173.1	14.2971	2.43214	0.631323	1.80081
32159.8	14.0887	2.43597	0.632754	1.80322
32146.6	13.9642	2.43982	0.634189	1.80563
32133.3	13.9263	2.44368	0.63563	1.80805
32120	13.9457	2.44754	0.637075	1.81047
32106.8	13.9885	2.45142	0.638525	1.81289
32093.5	14.0426	2.45531	0.639981	1.81532
32080.2	14.1103	2.4592	0.641441	1.81776
32066.9	14.1815	2.46311	0.642906	1.8202
32053.7	14.2381	2.46702	0.644376	1.82265
32040.4	14.2844	2.47095	0.645851	1.8251
32027.1	14.3363	2.47488	0.647331	1.82755
32013.9	14.3702	2.47883	0.648816	1.83001
32000.6	14.3165	2.48278	0.650306	1.83248
31987.3	14.1304	2.48675	0.651802	1.83495
31974.1	13.8464	2.49072	0.653302	1.83742
31960.8	13.5461	2.49471	0.654808	1.8399
31947.5	13.286	2.4987	0.656319	1.84239
31934.3	13.0665	2.50271	0.657835	1.84488
31921	12.8558	2.50673	0.659356	1.84737
31907.7	12.6231	2.51075	0.660883	1.84987
31894.5	12.3428	2.51479	0.662415	1.85238
31881.2	11.9926	2.51884	0.663952	1.85489
31867.9	11.5899	2.5229	0.665494	1.8574
31854.6	11.2297	2.52696	0.667042	1.85992
31841.4	11.0334	2.53104	0.668595	1.86245
31828.1	11.0344	2.53513	0.670153	1.86498
31814.8	11.1502	2.53923	0.671717	1.86751
31801.6	11.2822	2.54334	0.673287	1.87006
31788.3	11.3995	2.54746	0.674862	1.8726
31775	11.5181	2.5516	0.676442	1.87515
31761.8	11.6511	2.55574	0.678028	1.87771
31748.5	11.8069	2.55989	0.679619	1.88027
31735.2	11.9979	2.56406	0.681216	1.88284
31722	12.2168	2.56823	0.682819	1.88541
31708.7	12.4175	2.57242	0.684427	1.88799
31695.4	12.539	2.57661	0.686041	1.89057
31682.2	12.5515	2.58082	0.687661	1.89316
31668.9	12.4741	2.58504	0.689286	1.89575
31655.6	12.3496	2.58927	0.690917	1.89835
31642.4	12.2126	2.59351	0.692554	1.90096
31629.1	12.0822	2.59776	0.694196	1.90357
31615.8	11.9632	2.60203	0.695845	1.90618
31602.5	11.8401	2.6063	0.697499	1.9088
31589.3	11.6822	2.61059	0.699159	1.91143
31576	11.4785	2.61488	0.700825	1.91406
31562.7	11.264	2.61919	0.702497	1.91669
31549.5	11.0987	2.62351	0.704175	1.91934
31536.2	11.0155	2.62784	0.705858	1.92198
31522.9	10.9894	2.63218	0.707548	1.92464
31509.7	10.9578	2.63654	0.709244	1.92729
31496.4	10.8724	2.6409	0.710946	1.92996
31483.1	10.7343	2.64528	0.712654	1.93263
31469.9	10.5888	2.64967	0.714368	1.9353
31456.6	10.483	2.65407	0.716088	1.93798
31443.3	10.4124	2.65848	0.717815	1.94067
31430.1	10.3134	2.66291	0.719547	1.94336
31416.8	10.1412	2.66734	0.721286	1.94606
31403.5	9.94525	2.67179	0.723032	1.94876
31390.3	9.82509	2.67625	0.724783	1.95147
31377	9.82104	2.68072	0.726541	1.95418
31363.7	9.8953	2.68521	0.728305	1.9569
31350.4	9.99556	2.6897	0.730075	1.95963
31337.2	10.0736	2.69421	0.731852	1.96236
31323.9	10.0682	2.69873	0.733636	1.9651
31310.6	9.93548	2.70326	0.735426	1.96784
31297.4	9.68062	2.70781	0.737222	1.97059
31284.1	9.32522	2.71237	0.739025	1.97334
31270.8	8.88633	2.71694	0.740835	1.9761
31257.6	8.4163	2.72152	0.742651	1.97887
31244.3	8.00699	2.72611	0.744473	1.98164
31231	7.71773	2.73072	0.746303	1.98441
31217.8	7.53076	2.73534	0.748139	1.9872
31204.5	7.38767	2.73997	0.749982	1.98999
31191.2	7.24346	2.74461	0.751831	1.99278
31178	7.08989	2.74927	0.753688	1.99558
31164.7	6.94386	2.75394	0.755551	1.99839
31151.4	6.80472	2.75862	0.757421	2.0012
31138.1	6.63413	2.76332	0.759298	2.00402
31124.9	6.41108	2.76802	0.761182	2.00684
31111.6	6.18748	2.77275	0.763073	2.00967
31098.3	6.03998	2.77748	0.764971	2.01251
31085.1	5.97991	2.78223	0.766876	2.01535
31071.8	5.95608	2.78699	0.768788	2.0182
31058.5	5.93348	2.79176	0.770707	2.02105
31045.3	5.93017	2.79655	0.772634	2.02391
31032	5.98314	2.80135	0.774567	2.02678
31018.7	6.09863	2.80616	0.776508	2.02965
31005.5	6.22983	2.81099	0.778456	2.03253
30992.2	6.30534	2.81583	0.780411	2.03542
30978.9	6.29727	2.82068	0.782374	2.03831
30965.7	6.25001	2.82555	0.784344	2.0412
30952.4	6.21929	2.83043	0.786321	2.04411
30939.1	6.20074	2.83532	0.788306	2.04702
30925.9	6.14445	2.84023	0.790298	2.04993
30912.6	6.01924	2.84515	0.792298	2.05285
30899.3	5.83748	2.85009	0.794305	2.05578
30886	5.63252	2.85503	0.79632	2.05871
30872.8	5.42773	2.86	0.798342	2.06165
30859.5	5.2181	2.86497	0.800372	2.0646
30846.2	4.9867	2.86996	0.80241	2.06755
30833	4.75256	2.87497	0.804456	2.07051
30819.7	4.57882	2.87999	0.806509	2.07348
30806.4	4.50839	2.88502	0.80857	2.07645
30793.2	4.51538	2.89007	0.810639	2.07943
30779.9	4.54132	2.89513	0.812716	2.08242
30766.6	4.55344	2.90021	0.814801	2.08541
30753.4	4.55771	2.9053	0.816893	2.0884
30740.1	4.58481	2.9104	0.818994	2.09141
30726.8	4.65951	2.91552	0.821103	2.09442
30713.6	4.74987	2.92066	0.82322	2.09744
30700.3	4.76905	2.9258	0.825345	2.10046
30687	4.67421	2.93097	0.827478	2.10349
30673.8	4.53628	2.93615	0.82962	2.10653
30660.5	4.45872	2.94134	0.831769	2.10957
30647.2	4.45391	2.94655	0.833927	2.11262
30633.9	4.44978	2.95177	0.836094	2.11568
30620.7	4.38808	2.95701	0.838268	2.11874
30607.4	4.26262	2.96226	0.840451	2.12181
30594.1	4.08687	2.96753	0.842643	2.12489
30580.9	3.88204	2.97281	0.844843	2.12797
30567.6	3.6909	2.97811	0.847052	2.13106
30554.3	3.5587	2.98342	0.849269	2.13415
30541.1	3.49382	2.98875	0.851495	2.13726
30527.8	3.46483	2.9941	0.85373	2.14037
30514.5	3.42996	2.99946	0.855973	2.14348
30501.3	3.35839	3.00483	0.858225	2.14661
30488	3.24086	3.01022	0.860486	2.14974
30474.7	3.09723	3.01563	0.862756	2.15288
30461.5	2.9582	3.02105	0.865035	2.15602
30448.2	2.8273	3.02649	0.867323	2.15917
30434.9	2.68075	3.03195	0.869619	2.16233
30421.7	2.51445	3.03742	0.871925	2.16549
30408.4	2.36202	3.04291	0.87424	2.16867
30395.1	2.25283	3.04841	0.876564	2.17184
30381.8	2.18413	3.05393	0.878897	2.17503
30368.6	2.15109	3.05946	0.88124	2.17822
30355.3	2.16594	3.06501	0.883592	2.18142
30342	2.21783	3.07058	0.885953	2.18463
30328.8	2.24485	3.07617	0.888323	2.18784
30315.5	2.18286	3.08177	0.890703	2.19106
30302.2	2.02781	3.08738	0.893093	2.19429
30289	1.82471	3.09302	0.895492	2.19753
30275.7	1.61177	3.09867	0.8979	2.20077
30262.4	1.39982	3.10434	0.900319	2.20402
30249.2	1.19553	3.11002	0.902747	2.20727
30235.9	1.02228	3.11572	0.905184	2.21054
30222.6	0.912916	3.12144	0.907632	2.21381
30209.4	0.878669	3.12718	0.910089	2.21709
30196.1	0.887053	3.13293	0.912557	2.22037
30182.8	0.893291	3.1387	0.915034	2.22367
30169.5	0.899411	3.14449	0.917521	2.22697
30156.3	0.948447	3.15029	0.920018	2.23027
30143	1.05369	3.15611	0.922526	2.23359
30129.7	1.1831	3.16195	0.925044	2.23691
30116.5	1.33012	3.16781	0.927571	2.24024
30103.2	1.54804	3.17369	0.93011	2.24358
30089.9	1.88596	3.17958	0.932658	2.24692
30076.7	2.31999	3.18549	0.935217	2.25027
30063.4	2.75966	3.19142	0.937786	2.25363
30050.1	3.10105	3.19737	0.940366	2.257
30036.9	3.27541	3.20333	0.942956	2.26037
30023.6	3.26861	3.20931	0.945557	2.26376
30010.3	3.10343	3.21531	0.948169	2.26715
29997.1	2.80801	3.22133	0.950791	2.27054
29983.8	2.40745	3.22737	0.953425	2.27395
29970.5	1.94027	3.23343	0.956069	2.27736
29957.3	1.47697	3.2395	0.958724	2.28078
29944	1.11456	3.2456	0.96139	2.28421
29930.7	0.920436	3.25171	0.964067	2.28764
29917.4	0.862257	3.25784	0.966755	2.29109
29904.2	0.826092	3.26399	0.969454	2.29454
29890.9	0.727837	3.27016	0.972164	2.298
29877.6	0.575035	3.27635	0.974886	2.30146
29864.4	0.410281	3.28256	0.977619	2.30494
29851.1	0.247429	3.28878	0.980364	2.30842
29837.8	0.0842969	3.29503	0.98312	2.31191
29824.6	-0.07405	3.3013	0.985887	2.31541
29811.3	-0.238368	3.30758	0.988666	2.31892
29798	-0.449088	3.31389	0.991457	2.32243
29784.8	-0.728997	3.32021	0.994259	2.32595
29771.5	-1.02612	3.32655	0.997074	2.32948
29758.2	-1.23308	3.33292	0.9999	2.33302
29745	-1.27629	3.3393	1.00274	2.33657
29731.7	-1.168	3.34571	1.00559	2.34012
29718.4	-0.96637	3.35213	1.00845	2.34368
29705.2	-0.722873	3.35858	1.01132	2.34725
29691.9	-0.480684	3.36504	1.01421	2.35083
29678.6	-0.268463	3.37153	1.01711	2.35442
29665.3	-0.0653016	3.37803	1.02002	2.35801
29652.1	0.182186	3.38456	1.02294	2.36161
29638.8	0.484629	3.3911	1.02588	2.36523
29625.5	0.785686	3.39767	1.02883	2.36885
29612.3	1.01028	3.40426	1.03179	2.37247
29599	1.09959	3.41087	1.03476	2.37611
29585.7	1.01964	3.4175	1.03775	2.37975
29572.5	0.787825	3.42415	1.04075	2.38341
29559.2	0.486049	3.43083	1.04376	2.38707
29545.9	0.216537	3.43752	1.04678	2.39074
29532.7	0.0413641	3.44424	1.04982	2.39442
29519.4	-0.0404719	3.45098	1.05287	2.3981
29506.1	-0.0745016	3.45774	1.05594	2.4018
29492.9	-0.102004	3.46452	1.05901	2.4055
29479.6	-0.114201	3.47132	1.06211	2.40921
29466.3	-0.0636898	3.47815	1.06521	2.41294
29453	0.0764211	3.48499	1.06833	2.41666
29439.8	0.281171	3.49186	1.07146	2.4204
29426.5	0.497212	3.49875	1.0746	2.42415
29413.2	0.680223	3.50567	1.07776	2.42791
29400	0.817226	3.5126	1.08093	2.43167
29386.7	0.926456	3.51956	1.08412	2.43544
29373.4	1.02643	3.52655	1.08732	2.43922
29360.2	1.09767	3.53355	1.09054	2.44301
29346.9	1.08829	3.54058	1.09376	2.44681
29333.6	0.968952	3.54763	1.09701	2.45062
29320.4	0.778982	3.5547	1.10026	2.45444
29307.1	0.609333	3.5618	1.10354	2.45826
29293.8	0.536389	3.56892	1.10682	2.4621
29280.6	0.578547	3.57607	1.11012	2.46594
29267.3	0.718405	3.58323	1.11344	2.4698
29254	0.941398	3.59042	1.11677	2.47366
29240.8	1.22567	3.59764	1.12011	2.47753
29227.5	1.51125	3.60488	1.12347	2.48141
29214.2	1.71828	3.61214	1.12685	2.4853
29200.9	1.80333	3.61943	1.13023	2.4892
29187.7	1.78477	3.62674	1.13364	2.4931
29174.4	1.71861	3.63408	1.13706	2.49702
29161.1	1.66412	3.64144	1.14049	2.50094
29147.9	1.66778	3.64882	1.14394	2.50488
29134.6	1.7586	3.65623	1.14741	2.50882
29121.3	1.93864	3.66367	1.15089	2.51278
29108.1	2.17611	3.67113	1.15439	2.51674
29094.8	2.42561	3.67862	1.1579	2.52071
29081.5	2.66076	3.68613	1.16143	2.52469
29068.3	2.86562	3.69366	1.16498	2.52868
29055	2.99346	3.70122	1.16854	2.53269
29041.7	2.9795	3.70881	1.17212	2.53669
29028.5	2.82242	3.71642	1.17571	2.54071
29015.2	2.61872	3.72406	1.17932	2.54474
29001.9	2.47966	3.73173	1.18295	2.54878
28988.7	2.42787	3.73942	1.18659	2.55283
28975.4	2.39462	3.74714	1.19025	2.55689
28962.1	2.29939	3.75488	1.19392	2.56095
28948.8	2.11295	3.76265	1.19762	2.56503
28935.6	1.86184	3.77045	1.20133	2.56912
28922.3	1.60186	3.77827	1.20506	2.57322
28909	1.39209	3.78612	1.2088	2.57732
28895.8	1.27792	3.794	1.21256	2.58144
28882.5	1.28165	3.8019	1.21634	2.58556
28869.2	1.40035	3.80984	1.22014	2.5897
28856	1.61036	3.8178	1.22395	2.59385
28842.7	1.87287	3.82578	1.22778	2.598
28829.4	2.13574	3.8338	1.23163	2.60217
28816.2	2.3401	3.84184	1.2355	2.60634
28802.9	2.4421	3.84991	1.23939	2.61053
28789.6	2.43744	3.85801	1.24329	2.61472
28776.4	2.36446	3.86614	1.24721	2.61893
28763.1	2.28492	3.8743	1.25115	2.62315
28749.8	2.25909	3.88248	1.25511	2.62737
28736.5	2.31894	3.8907	1.25909	2.63161
28723.3	2.44085	3.89894	1.26308	2.63585
28710	2.55031	3.90721	1.2671	2.64011
28696.7	2.58599	3.91551	1.27113	2.64438
28683.5	2.57261	3.92384	1.27519	2.64866
28670.2	2.6057	3.9322	1.27926	2.65294
28656.9	2.74813	3.94059	1.28335	2.65724
28643.7	2.96999	3.94901	1.28746	2.66155
28630.4	3.21233	3.95746	1.29159	2.66587
28617.1	3.46848	3.96594	1.29574	2.6702
28603.9	3.75363	3.97445	1.29991	2.67454
28590.6	4.02269	3.98299	1.3041	2.67889
28577.3	4.18059	3.99156	1.30831	2.68325
28564.1	4.178	4.00016	1.31254	2.68762
28550.8	4.0643	4.0088	1.31679	2.69201
28537.5	3.94709	4.01746	1.32106	2.6964
28524.3	3.91338	4.02615	1.32535	2.7008
28511	3.97789	4.03488	1.32966	2.70522
28497.7	4.09317	4.04364	1.334	2.70964
28484.4	4.20213	4.05243	1.33835	2.71408
28471.2	4.26459	4.06125	1.34272	2.71853
28457.9	4.2446	4.07011	1.34712	2.72299
28444.6	4.12516	4.07899	1.35154	2.72745
28431.4	3.95052	4.08791	1.35598	2.73193
28418.1	3.80828	4.09686	1.36044	2.73643
28404.8	3.7571	4.10585	1.36492	2.74093
28391.6	3.80228	4.11486	1.36942	2.74544
28378.3	3.92485	4.12391	1.37395	2.74997
28365	4.08929	4.133	1.3785	2.7545
28351.8	4.24188	4.14211	1.38307	2.75905
28338.5	4.34463	4.15127	1.38766	2.76361
28325.2	4.39735	4.16045	1.39228	2.76818
28312	4.40843	4.16967	1.39691	2.77276
28298.7	4.3725	4.17892	1.40157	2.77735
28285.4	4.28971	4.18821	1.40626	2.78195
28272.2	4.18054	4.19753	1.41097	2.78657
28258.9	4.07712	4.20689	1.4157	2.79119
28245.6	4.01669	4.21628	1.42045	2.79583
28232.3	4.02889	4.22571	1.42523	2.80048
28219.1	4.11131	4.23517	1.43003	2.80514
28205.8	4.23618	4.24467	1.43486	2.80981
28192.5	4.39577	4.2542	1.43971	2.8145
28179.3	4.61812	4.26377	1.44458	2.81919
28166	4.922	4.27338	1.44948	2.8239
28152.7	5.277	4.28302	1.4544	2.82862
28139.5	5.62591	4.2927	1.45935	2.83335
28126.2	5.9333	4.30242	1.46432	2.83809
28112.9	6.19359	4.31217	1.46932	2.84285
28099.7	6.39967	4.32196	1.47434	2.84761
28086.4	6.52972	4.33179	1.47939	2.85239
28073.1	6.57379	4.34165	1.48447	2.85718
28059.9	6.55651	4.35155	1.48957	2.86199
28046.6	6.51891	4.36149	1.49469	2.8668
28033.3	6.48374	4.37147	1.49985	2.87163
28020	6.44542	4.38149	1.50502	2.87647
28006.8	6.38298	4.39155	1.51023	2.88132
27993.5	6.27247	4.40164	1.51546	2.88618
27980.2	6.10401	4.41178	1.52072	2.89106
27967	5.91403	4.42195	1.526	2.89595
27953.7	5.78934	4.43216	1.53132	2.90085
27940.4	5.79969	4.44242	1.53666	2.90576
27927.2	5.92554	4.45271	1.54202	2.91069
27913.9	6.08806	4.46304	1.54742	2.91562
27900.6	6.24471	4.47342	1.55284	2.92057
27887.4	6.41476	4.48383	1.55829	2.92554
27874.1	6.62019	4.49429	1.56377	2.93051
27860.8	6.84554	4.50478	1.56928	2.9355
27847.6	7.04882	4.51532	1.57482	2.9405
27834.3	7.18273	4.5259	1.58039	2.94552
27821	7.2203	4.53652	1.58598	2.95054
27807.8	7.17627	4.54719	1.5916	2.95558
27794.5	7.08611	4.55789	1.59726	2.96063
27781.2	6.97013	4.56864	1.60294	2.9657
27767.9	6.84505	4.57943	1.60865	2.97078
27754.7	6.75122	4.59027	1.6144	2.97587
